_id,bband_upper_1,bep,buy_flag,close,sell_flag,sma,sma_trend,time
608cd2e8a368f59ffb57b5d1,58336.853045434946,58873.190070957804,False,58285.93,False,58271.97666666671,2.2144444444566034,04/30/2021 21:02:48 PDT
608cd2eca368f59ffb57b768,58336.85237255826,58873.17997020277,False,58285.92,False,58271.9755555556,2.2133333333404153,04/30/2021 21:02:52 PDT
608cd2eea368f59ffb57b7d4,58336.853045434946,58873.190070957804,False,58285.93,False,58271.97666666671,2.2144444444566034,04/30/2021 21:02:54 PDT
608cd2f0a368f59ffb57b885,58336.85237255826,58873.17997020277,False,58285.92,False,58271.9755555556,2.2133333333404153,04/30/2021 21:02:56 PDT
608cd302a368f59ffb57bec8,58335.22532868385,58845.26148329587,False,58258.28,True,58268.90444444449,-0.8577777777682059,04/30/2021 21:03:14 PDT
608cd306a368f59ffb57c037,58333.47162796144,58795.04052927956,False,58208.56,True,58263.38000000004,-6.382222222215205,04/30/2021 21:03:18 PDT
608cd30ba368f59ffb57c228,58333.47183063898,58795.050630034595,False,58208.57,True,58263.38111111114,-6.381111111113569,04/30/2021 21:03:23 PDT
608cd30da368f59ffb57c2e3,58333.471425343654,58795.03042852453,False,58208.55,True,58263.37888888893,-6.383333333324117,04/30/2021 21:03:25 PDT
608cd315a368f59ffb57c565,58333.47162796144,58795.04052927956,False,58208.56,True,58263.38000000004,-6.382222222215205,04/30/2021 21:03:33 PDT
608cd317a368f59ffb57c5ba,58333.471425343654,58795.03042852453,False,58208.55,True,58263.37888888893,-6.383333333324117,04/30/2021 21:03:35 PDT
608cd31fa368f59ffb57c901,58333.26419174009,58782.38428322517,False,58196.03,True,58261.98777777782,-7.774444444439723,04/30/2021 21:03:43 PDT
608cd324a368f59ffb57caa9,58333.25779613237,58737.42582258023,False,58151.52,True,58257.04222222226,-12.719999999993888,04/30/2021 21:03:48 PDT
608cd329a368f59ffb57ce5a,58333.25767387115,58737.435923335266,False,58151.53,True,58257.04333333337,-12.718888888884976,04/30/2021 21:03:53 PDT
608cd32ea368f59ffb57d032,58333.25779613237,58737.42582258023,False,58151.52,True,58257.04222222226,-12.719999999993888,04/30/2021 21:03:58 PDT
608cd333a368f59ffb57d1ce,58333.25767387115,58737.435923335266,False,58151.53,True,58257.04333333337,-12.718888888884976,04/30/2021 21:04:03 PDT
608cd338a368f59ffb57d374,58333.25779613237,58737.42582258023,False,58151.52,True,58257.04222222226,-12.719999999993888,04/30/2021 21:04:08 PDT
608cd33da368f59ffb57d554,58333.25767387115,58737.435923335266,False,58151.53,True,58257.04333333337,-12.718888888884976,04/30/2021 21:04:13 PDT
608cd33ea368f59ffb57d5f2,58334.28437960697,58693.40673215323,False,58107.94,True,58252.20000000004,-17.562222222215496,04/30/2021 21:04:14 PDT
608cd342a368f59ffb57d753,58334.28506874925,58693.38653064317,False,58107.92,True,58252.197777777816,-17.564444444440596,04/30/2021 21:04:18 PDT
608cd35ba368f59ffb57dfcb,58334.28437960697,58693.40673215323,False,58107.94,True,58252.20000000004,-17.562222222215496,04/30/2021 21:04:43 PDT
608cd35da368f59ffb57e031,58333.77256271147,58710.44670589126,False,58124.81,True,58254.07444444448,-15.687777777777228,04/30/2021 21:04:45 PDT
608cd35ea368f59ffb57e0b7,58333.772039640986,58710.46690740133,False,58124.83,True,58254.076666666704,-15.685555555552128,04/30/2021 21:04:46 PDT
608cd360a368f59ffb57e187,58333.77256271147,58710.44670589126,False,58124.81,True,58254.07444444448,-15.687777777777228,04/30/2021 21:04:48 PDT
608cd365a368f59ffb57e365,58333.772039640986,58710.46690740133,False,58124.83,True,58254.076666666704,-15.685555555552128,04/30/2021 21:04:53 PDT
608cd368a368f59ffb57e40f,58333.77256271147,58710.44670589126,False,58124.81,True,58254.07444444448,-15.687777777777228,04/30/2021 21:04:56 PDT
608cd36fa368f59ffb57e68a,58317.59911445851,58710.46690740133,False,58124.83,True,58235.645555555595,-18.428888888884103,04/30/2021 21:05:03 PDT
608cd374a368f59ffb57e82b,58317.599518973584,58710.44670589126,False,58124.81,True,58235.64333333337,-18.431111111109203,04/30/2021 21:05:08 PDT
608cd379a368f59ffb57ea56,58317.59911445851,58710.46690740133,False,58124.83,True,58235.645555555595,-18.428888888884103,04/30/2021 21:05:13 PDT
608cd37da368f59ffb57ebbc,58317.56031206322,58712.45675614252,False,58126.8,True,58235.86444444448,-18.209999999999127,04/30/2021 21:05:17 PDT
608cd383a368f59ffb57eda4,58317.55992873113,58712.47695765258,False,58126.82,True,58235.866666666705,-18.207777777774027,04/30/2021 21:05:23 PDT
608cd388a368f59ffb57efbe,58317.56031206322,58712.45675614252,False,58126.8,True,58235.86444444448,-18.209999999999127,04/30/2021 21:05:28 PDT
608cd389a368f59ffb57effb,58317.55992873113,58712.47695765258,False,58126.82,True,58235.866666666705,-18.207777777774027,04/30/2021 21:05:29 PDT
608cd392a368f59ffb57f2c5,58317.56031206322,58712.45675614252,False,58126.8,True,58235.86444444448,-18.209999999999127,04/30/2021 21:05:38 PDT
608cd394a368f59ffb57f387,58317.55992873113,58712.47695765258,False,58126.82,True,58235.866666666705,-18.207777777774027,04/30/2021 21:05:40 PDT
608cd39ca368f59ffb57f680,58317.44923205002,58718.88083634252,False,58133.16,True,58236.57111111115,-17.503333333326736,04/30/2021 21:05:48 PDT
608cd3a1a368f59ffb57f819,58317.44907457981,58718.890937097545,False,58133.17,True,58236.572222222254,-17.5022222222251,04/30/2021 21:05:53 PDT
608cd3a6a368f59ffb57f9ad,58317.44923205002,58718.88083634252,False,58133.16,True,58236.57111111115,-17.503333333326736,04/30/2021 21:05:58 PDT
608cd3aba368f59ffb57fb67,58317.44907457981,58718.890937097545,False,58133.17,True,58236.572222222254,-17.5022222222251,04/30/2021 21:06:03 PDT
608cd3b0a368f59ffb57fd1c,58317.44923205002,58718.88083634252,False,58133.16,True,58236.57111111115,-17.503333333326736,04/30/2021 21:06:08 PDT
608cd3b5a368f59ffb57ff2c,58317.448917161084,58718.90103785258,False,58133.18,True,58236.57333333337,-17.501111111108912,04/30/2021 21:06:13 PDT
608cd3b6a368f59ffb57ffa2,58317.44923205002,58718.88083634252,False,58133.16,True,58236.57111111115,-17.503333333326736,04/30/2021 21:06:14 PDT
608cd3b9a368f59ffb5800a8,58317.640828445816,58708.436655640005,False,58122.82,True,58235.42222222226,-18.65222222221928,04/30/2021 21:06:17 PDT
608cd3bfa368f59ffb5802bf,58317.64040284343,58708.45685715007,False,58122.84,True,58235.42444444448,-18.650000000001455,04/30/2021 21:06:23 PDT
608cd3c4a368f59ffb580442,58317.640828445816,58708.436655640005,False,58122.82,True,58235.42222222226,-18.65222222221928,04/30/2021 21:06:28 PDT
608cd3c9a368f59ffb5805d3,58317.64040284343,58708.45685715007,False,58122.84,True,58235.42444444448,-18.650000000001455,04/30/2021 21:06:33 PDT
608cd3cea368f59ffb58079b,58317.640828445816,58708.436655640005,False,58122.82,True,58235.42222222226,-18.65222222221928,04/30/2021 21:06:38 PDT
608cd3d3a368f59ffb580955,58317.62313554794,58709.28511906265,False,58123.66,True,58235.5155555556,-18.558888888881484,04/30/2021 21:06:43 PDT
608cd3d6a368f59ffb580a50,58318.30752211746,58683.98272770889,False,58098.61,True,58232.73222222226,-21.342222222221608,04/30/2021 21:06:46 PDT
608cd3d7a368f59ffb580adb,58318.30718566357,58683.992828463925,False,58098.62,True,58232.733333333366,-21.341111111112696,04/30/2021 21:06:47 PDT
608cd3e1a368f59ffb580e6b,58318.30785862664,58683.97262695386,False,58098.6,True,58232.73111111115,-21.34333333333052,04/30/2021 21:06:57 PDT
608cd3e3a368f59ffb580ef0,58318.30718566357,58683.992828463925,False,58098.62,True,58232.733333333366,-21.341111111112696,04/30/2021 21:06:59 PDT
608cd3f0a368f59ffb5813e8,58317.836832281544,58700.00252518876,False,58114.47,True,58234.49444444448,-19.580000000001746,04/30/2021 21:07:12 PDT
608cd3f5a368f59ffb5815b2,58317.71924461443,58704.87108911391,False,58119.29,True,58235.030000000035,-19.044444444443798,04/30/2021 21:07:17 PDT
608cd3f8a368f59ffb581675,58317.719013233196,58704.881189868946,False,58119.3,True,58235.031111111144,-19.043333333334886,04/30/2021 21:07:20 PDT
608cd414a368f59ffb581fe4,58317.25129569408,58737.70864372112,False,58151.8,True,58238.64222222226,-15.432222222218115,04/30/2021 21:07:48 PDT
608cd419a368f59ffb5821bd,58317.251187523216,58737.72884523118,False,58151.82,True,58238.64444444448,-15.430000000000291,04/30/2021 21:07:53 PDT
608cd41ea368f59ffb58231a,58317.25129569408,58737.70864372112,False,58151.8,True,58238.64222222226,-15.432222222218115,04/30/2021 21:07:58 PDT
608cd420a368f59ffb582380,58317.251187523216,58737.72884523118,False,58151.82,True,58238.64444444448,-15.430000000000291,04/30/2021 21:08:00 PDT
608cd425a368f59ffb58254c,58317.25129569408,58737.70864372112,False,58151.8,True,58238.64222222226,-15.432222222218115,04/30/2021 21:08:05 PDT
608cd42ca368f59ffb582882,58317.24779534729,58738.38539430822,False,58152.47,True,58238.7166666667,-15.357777777775482,04/30/2021 21:08:12 PDT
608cd431a368f59ffb582a19,58317.453663241344,58718.598015201635,False,58132.88,True,58236.54000000004,-17.53444444444176,04/30/2021 21:08:17 PDT
608cd450a368f59ffb58346a,58317.27868005378,58760.92017878336,False,58174.78,True,58241.1955555556,-12.878888888881193,04/30/2021 21:08:48 PDT
608cd453a368f59ffb58356f,58317.27875901235,58760.93027953839,False,58174.79,True,58241.1966666667,-12.877777777779556,04/30/2021 21:08:51 PDT
608cd45ea368f59ffb583898,58317.27883803336,58760.940380293425,False,58174.8,True,58241.197777777816,-12.876666666663368,04/30/2021 21:09:02 PDT
608cd464a368f59ffb583b0f,58317.27868005378,58760.92017878336,False,58174.78,True,58241.1955555556,-12.878888888881193,04/30/2021 21:09:08 PDT
608cd465a368f59ffb583bdd,58317.27883803336,58760.940380293425,False,58174.8,True,58241.197777777816,-12.876666666663368,04/30/2021 21:09:09 PDT
608cd46ba368f59ffb583e9b,58317.35064897908,58768.17252089593,False,58181.96,True,58241.993333333376,-12.081111111103382,04/30/2021 21:09:15 PDT
608cd46fa368f59ffb583fed,58317.49957554722,58778.1217646019,False,58191.81,True,58243.087777777815,-10.98666666666395,04/30/2021 21:09:19 PDT
608cd472a368f59ffb584112,58317.49975647874,58778.13186535693,False,58191.82,True,58243.088888888924,-10.985555555555038,04/30/2021 21:09:22 PDT
608cd479a368f59ffb584429,58317.49939467341,58778.111663846874,False,58191.8,True,58243.0866666667,-10.987777777780138,04/30/2021 21:09:29 PDT
608cd47aa368f59ffb5844d0,58317.49975647874,58778.13186535693,False,58191.82,True,58243.088888888924,-10.985555555555038,04/30/2021 21:09:30 PDT
608cd483a368f59ffb5847f8,58317.49939467341,58778.111663846874,False,58191.8,True,58243.0866666667,-10.987777777780138,04/30/2021 21:09:39 PDT
608cd486a368f59ffb58491a,58317.49975647874,58778.13186535693,False,58191.82,True,58243.088888888924,-10.985555555555038,04/30/2021 21:09:42 PDT
608cd48ca368f59ffb584b5d,58317.58380357697,58782.50549228555,False,58196.15,True,58243.570000000036,-10.504444444442925,04/30/2021 21:09:48 PDT
608cd48ea368f59ffb584bf2,58317.58421822562,58782.52569379561,False,58196.17,True,58243.572222222254,-10.5022222222251,04/30/2021 21:09:50 PDT
608cd499a368f59ffb584f80,58301.274770555225,58782.52569379561,False,58196.17,True,58232.0366666667,-11.535555555550673,04/30/2021 21:10:01 PDT
608cd4a4a368f59ffb585443,58301.6056061704,58794.252670387104,False,58207.78,True,58233.3266666667,-10.245555555557075,04/30/2021 21:10:12 PDT
608cd4a9a368f59ffb5855ee,58303.90868589112,58842.089846216004,False,58255.14,True,58238.588888888924,-4.983333333329938,04/30/2021 21:10:17 PDT
608cd4aaa368f59ffb58569a,58303.908037482135,58842.07974546097,False,58255.13,True,58238.587777777815,-4.98444444443885,04/30/2021 21:10:18 PDT
608cd4aea368f59ffb5857ef,58303.90868589112,58842.089846216004,False,58255.14,True,58238.588888888924,-4.983333333329938,04/30/2021 21:10:22 PDT
608cd4bea368f59ffb585d13,58303.907389124404,58842.069644705945,False,58255.12,True,58238.5866666667,-4.985555555555038,04/30/2021 21:10:38 PDT
608cd4bfa368f59ffb585d99,58303.90868589112,58842.089846216004,False,58255.14,True,58238.588888888924,-4.983333333329938,04/30/2021 21:10:39 PDT
608cd4c8a368f59ffb586089,58305.2569546838,58861.20047473548,False,58274.06,True,58240.69111111115,-2.881111111106293,04/30/2021 21:10:48 PDT
608cd4cda368f59ffb586276,58305.25850764001,58861.220676245546,False,58274.08,True,58240.69333333337,-2.8788888888811925,04/30/2021 21:10:53 PDT
608cd4d0a368f59ffb586340,58305.2569546838,58861.20047473548,False,58274.06,True,58240.69111111115,-2.881111111106293,04/30/2021 21:10:56 PDT
608cd4d8a368f59ffb586595,58305.25850764001,58861.220676245546,False,58274.08,True,58240.69333333337,-2.8788888888811925,04/30/2021 21:11:04 PDT
608cd4dca368f59ffb586705,58305.2569546838,58861.20047473548,False,58274.06,True,58240.69111111115,-2.881111111106293,04/30/2021 21:11:08 PDT
608cd4e2a368f59ffb586960,58305.25850764001,58861.220676245546,False,58274.08,True,58240.69333333337,-2.8788888888811925,04/30/2021 21:11:14 PDT
608cd4f0a368f59ffb586e82,58305.2569546838,58861.20047473548,False,58274.06,True,58240.69111111115,-2.881111111106293,04/30/2021 21:11:28 PDT
608cd4f2a368f59ffb586efd,58305.25850764001,58861.220676245546,False,58274.08,True,58240.69333333337,-2.8788888888811925,04/30/2021 21:11:30 PDT
608cd4faa368f59ffb5871a4,58305.2569546838,58861.20047473548,False,58274.06,True,58240.69111111115,-2.881111111106293,04/30/2021 21:11:38 PDT
608cd4fca368f59ffb58722f,58305.25850764001,58861.220676245546,False,58274.08,True,58240.69333333337,-2.8788888888811925,04/30/2021 21:11:40 PDT
608cd505a368f59ffb58751a,58306.95530894247,58881.5433953688,False,58294.2,True,58242.92888888893,-0.6433333333261544,04/30/2021 21:11:49 PDT
608cd50aa368f59ffb587697,58306.95621845277,58881.55349612383,False,58294.21,True,58242.93000000004,-0.6422222222172422,04/30/2021 21:11:54 PDT
608cd50ba368f59ffb58770a,58306.95530894247,58881.5433953688,False,58294.2,True,58242.92888888893,-0.6433333333261544,04/30/2021 21:11:55 PDT
608cd51ea368f59ffb587d83,58306.161550013814,58872.432514330445,False,58285.18,True,58241.9266666667,-1.6455555555512547,04/30/2021 21:12:14 PDT
608cd527a368f59ffb58807e,58306.163250891674,58872.4527158405,False,58285.2,True,58241.92888888893,-1.6433333333261544,04/30/2021 21:12:23 PDT
608cd53aa368f59ffb588734,58306.530662967045,58876.745536728864,False,58289.45,True,58242.40111111115,-1.171111111107166,04/30/2021 21:12:42 PDT
608cd53fa368f59ffb5888b1,58307.12375305714,58883.40193429459,False,58296.04,True,58243.13333333337,-0.4388888888861402,04/30/2021 21:12:47 PDT
608cd544a368f59ffb588a5c,58307.124674515624,58883.41203504962,False,58296.05,True,58243.13444444448,-0.43777777777722804,04/30/2021 21:12:52 PDT
608cd54aa368f59ffb588c02,58307.12375305714,58883.40193429459,False,58296.04,True,58243.13333333337,-0.4388888888861402,04/30/2021 21:12:58 PDT
608cd54ea368f59ffb588de2,58307.124674515624,58883.41203504962,False,58296.05,True,58243.13444444448,-0.43777777777722804,04/30/2021 21:13:02 PDT
608cd553a368f59ffb588f6a,58307.12375305714,58883.40193429459,False,58296.04,True,58243.13333333337,-0.4388888888861402,04/30/2021 21:13:07 PDT
608cd55ba368f59ffb5892b9,58305.802003719036,58868.08918966692,False,58280.88,True,58241.448888888925,-2.123333333329356,04/30/2021 21:13:15 PDT
608cd56da368f59ffb589866,58305.80364765424,58868.109391176986,False,58280.9,True,58241.45111111115,-2.1211111111042555,04/30/2021 21:13:33 PDT
608cd570a368f59ffb58999a,58305.802003719036,58868.08918966692,False,58280.88,True,58241.448888888925,-2.123333333329356,04/30/2021 21:13:36 PDT
608cd577a368f59ffb589c0b,58305.80364765424,58868.109391176986,False,58280.9,True,58241.45111111115,-2.1211111111042555,04/30/2021 21:13:43 PDT
608cd57ca368f59ffb589dc9,58305.61875760995,58865.81651978486,False,58278.63,True,58241.198888888925,-2.373333333329356,04/30/2021 21:13:48 PDT
608cd581a368f59ffb589f78,58305.620371621306,58865.836721294916,False,58278.65,True,58241.20111111115,-2.3711111111042555,04/30/2021 21:13:53 PDT
608cd586a368f59ffb58a16a,58305.61875760995,58865.81651978486,False,58278.63,True,58241.198888888925,-2.373333333329356,04/30/2021 21:13:58 PDT
608cd595a368f59ffb58a707,58305.620371621306,58865.836721294916,False,58278.65,True,58241.20111111115,-2.3711111111042555,04/30/2021 21:14:13 PDT
608cd598a368f59ffb58a7d6,58307.100737626424,58883.1494154188,False,58295.79,True,58243.10555555559,-0.46666666666715173,04/30/2021 21:14:16 PDT
608cd59fa368f59ffb58aac8,58307.10257736695,58883.16961692886,False,58295.81,True,58243.10777777781,-0.46444444444205146,04/30/2021 21:14:23 PDT
608cd5a3a368f59ffb58ac29,58307.100737626424,58883.1494154188,False,58295.79,True,58243.10555555559,-0.46666666666715173,04/30/2021 21:14:27 PDT
608cd5a9a368f59ffb58ae1d,58307.10257736695,58883.16961692886,False,58295.81,True,58243.10777777781,-0.46444444444205146,04/30/2021 21:14:33 PDT
608cd5aba368f59ffb58aead,58307.100737626424,58883.1494154188,False,58295.79,True,58243.10555555559,-0.46666666666715173,04/30/2021 21:14:35 PDT
608cd5b4a368f59ffb58b1e4,58306.13776543365,58872.14969318957,False,58284.9,True,58241.895555555595,-1.6766666666590027,04/30/2021 21:14:44 PDT
608cd5b8a368f59ffb58b332,58304.17621695749,58846.1705512487,False,58259.18,True,58239.03777777781,-4.53444444444176,04/30/2021 21:14:48 PDT
608cd5bca368f59ffb58b457,58304.17756899185,58846.19075275876,False,58259.2,True,58239.04000000004,-4.53222222221666,04/30/2021 21:14:52 PDT
608cd5bfa368f59ffb58b646,58304.17621695749,58846.1705512487,False,58259.18,True,58239.03777777781,-4.53444444444176,04/30/2021 21:14:55 PDT
608cd5c1a368f59ffb58b6af,58304.17756899185,58846.19075275876,False,58259.2,True,58239.04000000004,-4.53222222221666,04/30/2021 21:14:57 PDT
608cd5c6a368f59ffb58b84c,58295.40606504868,58846.19075275876,False,58259.2,True,58233.85333333337,-5.186666666668316,04/30/2021 21:15:02 PDT
608cd5d3a368f59ffb58bd1c,58295.80611561441,58851.64516047574,False,58264.6,True,58234.45333333337,-4.586666666669771,04/30/2021 21:15:15 PDT
608cd5d7a368f59ffb58bea9,58296.18171245283,58856.52382515593,False,58269.43,True,58234.990000000034,-4.05000000000291,04/30/2021 21:15:19 PDT
608cd5daa368f59ffb58bfb4,58296.18330246541,58856.544026665986,False,58269.45,True,58234.99222222226,-4.04777777777781,04/30/2021 21:15:22 PDT
608cd5eba368f59ffb58c548,58296.18171245283,58856.52382515593,False,58269.43,True,58234.990000000034,-4.05000000000291,04/30/2021 21:15:39 PDT
608cd5f0a368f59ffb58c6eb,58296.18330246541,58856.544026665986,False,58269.45,True,58234.99222222226,-4.04777777777781,04/30/2021 21:15:44 PDT
608cd5f1a368f59ffb58c75d,58296.518579040356,58860.725739249,False,58273.59,True,58235.45222222226,-3.5877777777786832,04/30/2021 21:15:45 PDT
608cd5f5a368f59ffb58c8b0,58297.79763120075,58875.472841594914,False,58288.19,True,58237.07444444448,-1.9655555555582396,04/30/2021 21:15:49 PDT
